ID_CLIENTE,SAFRA_REF,INADIMPLENTE
1661240395903230676,2018-09,0.29
1661240395903230676,2018-09,0.35
1661240395903230676,2018-10,0.02
1661240395903230676,2018-10,0.01
1661240395903230676,2018-10,0.01
1661240395903230676,2018-10,0.01
1661240395903230676,2018-10,0.04
1661240395903230676,2018-10,0.03
1661240395903230676,2018-10,0.0
1661240395903230676,2018-11,0.52
1661240395903230676,2018-11,0.0
1661240395903230676,2018-11,0.66
1661240395903230676,2018-11,0.49
1661240395903230676,2018-12,0.19
1661240395903230676,2018-12,0.1
1661240395903230676,2018-12,0.07
1661240395903230676,2019-01,0.06
1661240395903230676,2019-01,0.07
1661240395903230676,2019-01,0.08
1661240395903230676,2019-02,0.03
1661240395903230676,2019-02,0.04
1661240395903230676,2019-03,0.2
1661240395903230676,2019-03,0.14
1661240395903230676,2019-03,0.52
1661240395903230676,2019-03,0.59
1661240395903230676,2019-03,0.19
1661240395903230676,2019-03,0.14
1661240395903230676,2019-03,0.12
1661240395903230676,2019-03,0.12
1661240395903230676,2019-04,0.05
1661240395903230676,2019-04,0.01
1661240395903230676,2019-04,0.01
1661240395903230676,2019-04,0.39
1661240395903230676,2019-05,0.01
1661240395903230676,2019-05,0.02
1661240395903230676,2019-05,0.01
1661240395903230676,2019-05,0.0
1661240395903230676,2019-05,0.02
1661240395903230676,2019-05,0.0
1661240395903230676,2019-05,0.01
1661240395903230676,2019-06,0.43
1661240395903230676,2019-06,0.06
1661240395903230676,2019-06,0.05
1661240395903230676,2019-06,0.01
1661240395903230676,2019-07,0.13
1661240395903230676,2019-07,0.18
1661240395903230676,2019-07,0.13
1661240395903230676,2019-08,0.03
1661240395903230676,2019-08,0.04
1661240395903230676,2019-08,0.04
1661240395903230676,2019-08,0.02
1661240395903230676,2019-09,0.06
1661240395903230676,2019-09,0.06
1661240395903230676,2019-10,0.14
1661240395903230676,2019-10,0.07
1661240395903230676,2019-11,0.01
1661240395903230676,2019-11,0.02
1661240395903230676,2019-12,0.06
1661240395903230676,2019-12,0.07
1661240395903230676,2019-12,0.04
1661240395903230676,2020-01,0.11
1661240395903230676,2020-02,0.03
1661240395903230676,2020-02,0.51
1661240395903230676,2020-02,0.03
1661240395903230676,2020-02,0.04
1661240395903230676,2020-05,0.06
1661240395903230676,2020-05,0.03
1661240395903230676,2020-06,0.04
1661240395903230676,2020-06,0.01
1661240395903230676,2020-06,0.01
1661240395903230676,2020-06,0.07
1661240395903230676,2020-06,0.07
1661240395903230676,2020-06,0.04
1661240395903230676,2020-07,0.01
1661240395903230676,2020-07,0.03
1661240395903230676,2020-07,0.01
1661240395903230676,2020-08,0.06
1661240395903230676,2020-08,0.09
1661240395903230676,2020-08,0.07
1661240395903230676,2020-08,0.05
1661240395903230676,2020-09,0.02
1661240395903230676,2020-09,0.02
1661240395903230676,2020-09,0.0
1661240395903230676,2020-10,0.0
1661240395903230676,2020-10,0.5
1661240395903230676,2020-10,0.01
1661240395903230676,2020-10,0.01
1661240395903230676,2020-10,0.03
1661240395903230676,2020-10,0.0
1661240395903230676,2020-11,0.04
1661240395903230676,2020-11,0.16
1661240395903230676,2020-11,0.04
1661240395903230676,2020-12,0.03
1661240395903230676,2020-12,0.02
1661240395903230676,2020-12,0.01
1661240395903230676,2021-02,0.47
1661240395903230676,2021-02,0.05
1661240395903230676,2021-04,0.01
1661240395903230676,2021-04,0.02
1661240395903230676,2021-05,0.0
1661240395903230676,2021-05,0.02
1661240395903230676,2021-05,0.0
1661240395903230676,2021-05,0.02
1661240395903230676,2021-05,0.01
1661240395903230676,2021-06,0.0
1661240395903230676,2021-06,0.0
1661240395903230676,2021-06,0.0
8274986328479596038,2018-09,0.14
8274986328479596038,2018-10,0.02
8274986328479596038,2018-10,0.15
8274986328479596038,2018-10,0.1
8274986328479596038,2018-10,0.08
8274986328479596038,2018-10,0.08
8274986328479596038,2019-01,0.11
8274986328479596038,2019-02,0.26
8274986328479596038,2019-02,0.2
8274986328479596038,2019-02,0.18
8274986328479596038,2019-02,0.16
8274986328479596038,2019-03,0.2
8274986328479596038,2019-03,0.11
8274986328479596038,2019-03,0.1
8274986328479596038,2019-03,0.72
8274986328479596038,2019-07,0.39
8274986328479596038,2019-07,0.44
8274986328479596038,2019-07,0.51
8274986328479596038,2019-07,0.67
8274986328479596038,2019-07,0.6
8274986328479596038,2019-07,0.23
8274986328479596038,2019-07,0.31
8274986328479596038,2019-07,0.04
8274986328479596038,2019-07,0.1
8274986328479596038,2019-08,0.1
8274986328479596038,2019-09,0.08
8274986328479596038,2019-09,0.55
8274986328479596038,2019-09,0.55
345447888460137901,2018-09,0.31
345447888460137901,2018-09,0.03
345447888460137901,2018-10,0.88
345447888460137901,2019-04,0.07
345447888460137901,2019-04,0.02
345447888460137901,2019-04,0.02
345447888460137901,2019-06,0.02
345447888460137901,2019-06,0.01
345447888460137901,2019-06,0.0
345447888460137901,2019-07,0.0
345447888460137901,2019-09,0.0
345447888460137901,2019-12,0.01
345447888460137901,2019-12,0.88
345447888460137901,2019-12,0.02
345447888460137901,2020-04,0.0
345447888460137901,2020-07,0.02
345447888460137901,2020-09,0.01
345447888460137901,2020-09,0.01
345447888460137901,2020-09,0.0
345447888460137901,2020-11,0.0
345447888460137901,2020-12,0.0
1003144834589372198,2018-09,0.0
1003144834589372198,2018-09,0.0
1003144834589372198,2018-10,0.0
1003144834589372198,2018-10,0.0
1003144834589372198,2018-10,0.0
1003144834589372198,2018-11,0.01
1003144834589372198,2018-12,0.0
1003144834589372198,2018-12,0.0
1003144834589372198,2018-12,0.0
1003144834589372198,2019-01,0.0
1003144834589372198,2019-01,0.03
1003144834589372198,2019-01,0.0
1003144834589372198,2019-01,0.0
1003144834589372198,2019-02,0.02
1003144834589372198,2019-04,0.0
1003144834589372198,2019-05,0.0
1003144834589372198,2019-05,0.0
1003144834589372198,2019-05,0.0
1003144834589372198,2019-05,0.0
1003144834589372198,2019-06,0.0
1003144834589372198,2019-08,0.0
1003144834589372198,2019-08,0.0
1003144834589372198,2019-08,0.0
1003144834589372198,2019-09,0.0
1003144834589372198,2019-10,0.0
1003144834589372198,2019-10,0.0
1003144834589372198,2019-10,0.0
1003144834589372198,2019-10,0.0
1003144834589372198,2019-11,0.0
1003144834589372198,2019-11,0.0
1003144834589372198,2019-11,0.0
1003144834589372198,2019-11,0.0
1003144834589372198,2019-11,0.0
1003144834589372198,2019-11,0.0
1003144834589372198,2019-12,0.0
1003144834589372198,2019-12,0.0
1003144834589372198,2019-12,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.01
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-01,0.0
1003144834589372198,2020-02,0.0
1003144834589372198,2020-02,0.0
1003144834589372198,2020-02,0.0
1003144834589372198,2020-02,0.0
1003144834589372198,2020-02,0.0
1003144834589372198,2020-02,0.0
1003144834589372198,2020-02,0.0
1003144834589372198,2020-03,0.0
1003144834589372198,2020-03,0.0
1003144834589372198,2020-03,0.0
1003144834589372198,2020-03,0.0
1003144834589372198,2020-04,0.01
1003144834589372198,2020-04,0.0
1003144834589372198,2020-04,0.0
1003144834589372198,2020-04,0.01
1003144834589372198,2020-05,0.0
1003144834589372198,2020-05,0.0
1003144834589372198,2020-05,0.01
1003144834589372198,2020-06,0.0
1003144834589372198,2020-06,0.0
1003144834589372198,2020-06,0.0
1003144834589372198,2020-06,0.0
1003144834589372198,2020-07,0.0
1003144834589372198,2020-07,0.01
1003144834589372198,2020-07,0.0
1003144834589372198,2020-08,0.01
1003144834589372198,2020-08,0.01
1003144834589372198,2020-09,0.01
1003144834589372198,2020-09,0.0
1003144834589372198,2020-09,0.0
1003144834589372198,2020-09,0.01
1003144834589372198,2020-09,0.0
1003144834589372198,2020-09,0.01
1003144834589372198,2020-09,0.01
1003144834589372198,2020-09,0.0
1003144834589372198,2020-09,0.0
1003144834589372198,2020-09,0.0
1003144834589372198,2020-09,0.0
1003144834589372198,2020-09,0.0
1003144834589372198,2020-10,0.01
1003144834589372198,2020-10,0.0
1003144834589372198,2020-10,0.01
1003144834589372198,2020-10,0.0
1003144834589372198,2020-11,0.0
1003144834589372198,2020-11,0.0
1003144834589372198,2020-11,0.0
1003144834589372198,2020-11,0.0
1003144834589372198,2020-12,0.01
1003144834589372198,2020-12,0.01
1003144834589372198,2020-12,0.01
1003144834589372198,2020-12,0.01
1003144834589372198,2020-12,0.01
1003144834589372198,2020-12,0.01
1003144834589372198,2020-12,0.02
1003144834589372198,2020-12,0.02
1003144834589372198,2020-12,0.02
1003144834589372198,2020-12,0.03
1003144834589372198,2021-01,0.02
1003144834589372198,2021-01,0.0
1003144834589372198,2021-01,0.0
1003144834589372198,2021-01,0.0
1003144834589372198,2021-01,0.0
1003144834589372198,2021-01,0.03
1003144834589372198,2021-01,0.03
1003144834589372198,2021-01,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
1003144834589372198,2021-02,0.0
